entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
1,5,132,335,142,343,apologized,happened,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",VAGUE
1,6,132,346,142,353,apologized,wrapped,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",BEFORE
1,10,132,449,142,455,apologized,seemed,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",BEFORE
1,11,132,459,142,464,apologized,yield,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",VAGUE
5,6,41,240,49,247,happened,wrapped,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",BEFORE
5,10,41,343,49,349,happened,seemed,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",BEFORE
5,11,41,353,49,358,happened,yield,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",BEFORE
6,10,52,155,59,161,wrapped,seemed,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",VAGUE
6,11,52,165,59,170,wrapped,yield,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",VAGUE
10,11,155,165,161,170,seemed,yield,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .",AFTER
